time,size_sent,size_rcv 
0,12.009375,87.2671875 
10,40.0453125,260.1015625 
20,107.065625,669.21171875 
30,220.9734375,1330.096875 
40,347.87421875,1758 
50,577.5484375,2913.21171875 
60,876.0296875,4242.13359375 
70,1365.7328125,6322.571875 
80,2366.50859375,10167.665625 
90,4203.2640625,16826.6625 
100,5150.56875,20666.02421875 
110,5166.78125,20968.6375 
120,5166.86015625,20970.11484375 
130,5166.86015625,20970.11484375 
140,5166.86015625,20970.11484375 
150,5166.86015625,20970.11484375 
153,5166.86015625,20970.11484375 
